Date,Description,Amount,Category
2026-04-01,Grab to Office,-22.00,Transport
2026-04-02,Lunch at Restaurant,-35.00,Food & Beverage
2026-04-03,Shopee Haul,-128.00,Shopping
2026-04-04,Netflix,-15.99,Entertainment
2026-04-05,Vet Checkup,-180.00,Pet Care
2026-04-06,Electricity Bill,-92.00,Utilities
2026-04-07,Bubble Tea,-6.50,Food & Beverage
2026-04-08,Taxi Ride,-18.00,Transport
2026-04-09,Steam Game,-49.99,Entertainment
2026-04-10,Grocery Run,-75.00,Shopping
2026-04-11,Internet Bill,-55.00,Utilities
2026-04-12,Coffee Meeting,-9.80,Food & Beverage
