Date,Description,Amount,Category
2026-05-01,Full-time Salary,5500.00,Income
2026-05-01,Side Hustle Payment,1200.00,Income
2026-05-02,Freelance Project,800.00,Income
2026-05-03,Investment Return,350.00,Income
2026-05-05,Coffee,-5.50,Food & Beverage
2026-05-07,Grab Ride,-12.00,Transport
2026-05-10,Netflix,-15.99,Entertainment
2026-05-12,Lunch,-8.00,Food & Beverage
2026-05-15,Birthday Gift Received,200.00,Income
2026-05-18,MRT,-4.50,Transport
2026-05-20,Dinner,-25.00,Food & Beverage
2026-05-25,Phone Bill,-45.00,Utilities
