Date,Description,Amount
2026-02-01,Monthly Salary,3800.00
2026-02-02,Grab Ride to Airport,-32.50
2026-02-03,McDonald's Lunch,-9.80
2026-02-04,Netflix Monthly,-15.99
2026-02-05,Amazon Order,-89.00
2026-02-06,MRT Bus Card,-20.00
2026-02-07,Starbucks Coffee,-6.50
2026-02-08,Spotify Music,-9.99
2026-02-09,KFC Dinner,-12.40
2026-02-10,Shopee Online,-55.00
2026-02-11,Taxi Home,-18.00
2026-02-12,Electricity Bill,-95.00
2026-02-13,Freelance Income,500.00
2026-02-14,Restaurant Valentines,-120.00
2026-02-15,YouTube Premium,-11.99
