Date,Description,Amount,Category
2026-01-05,Monthly Salary,4200.00,Income
2026-01-06,Grab to Work,-15.80,Transport
2026-01-06,Starbucks Latte,-7.90,Food & Beverage
2026-01-07,Netflix Subscription,-15.99,Entertainment
2026-01-08,NTUC FairPrice Groceries,-68.50,Shopping
2026-01-09,MRT Top-up,-20.00,Transport
2026-01-10,Lunch at Hawker,-5.50,Food & Beverage
2026-01-11,Spotify Premium,-9.99,Entertainment
2026-01-12,Pet Lovers Centre,-42.00,Pet Care
2026-01-13,Shopee Purchase,-33.20,Shopping
2026-01-15,Freelance Payment,800.00,Income
2026-01-16,Electricity Bill,-78.00,Utilities
2026-01-17,Cinema Tickets,-28.00,Entertainment
2026-01-18,Grab Food Delivery,-18.50,Food & Beverage
2026-01-20,Dinner with Friends,-45.00,Food & Beverage
